RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3938,15610165,Hsiung,761,France,Female,26,1,0.0,2,1,1,199409.19,0
7880,15665385,Gibney,657,France,Male,44,6,76495.04,1,1,0,79071.89,0
2070,15790379,Rowe,629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0
9861,15716431,Brookes,775,France,Female,30,10,191091.74,2,1,1,96170.38,0
2515,15598175,Toscani,592,Germany,Female,26,4,105082.07,2,1,0,132801.57,0
6764,15754053,Chung,718,France,Female,67,7,0.0,3,1,1,82782.08,0
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
3677,15796480,Reilly,687,France,Female,31,2,0.0,2,0,1,145411.39,0
6315,15790810,Han,844,France,Female,41,10,76319.64,1,1,1,141175.18,1
9305,15783589,Toscano,616,France,Male,40,9,0.0,2,0,0,93717.55,0
8922,15629519,Yen,472,France,Female,37,1,0.0,2,1,1,48357.9,0
9291,15634591,Saunders,850,France,Male,33,8,73059.38,1,1,1,186281.0,0
752,15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,0
910,15693814,Niu,806,Spain,Male,25,7,0.0,2,1,0,18461.9,0
8576,15690175,Ball,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0
794,15769504,Munro,743,Germany,Female,34,1,131736.88,1,1,1,108543.21,0
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0
2438,15768387,Nott,581,France,Male,41,8,0.0,2,0,0,29737.14,0
3322,15681327,Akhtar,682,France,Male,30,9,0.0,2,1,1,2053.42,0
8974,15739271,Lei,582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0
1375,15774738,Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72,0
6259,15726046,Johnston,712,France,Female,27,2,133009.51,1,1,0,126809.15,0
9646,15641091,Onyemauchechukwu,695,France,Female,31,5,106089.2,1,0,0,99537.68,0
7430,15644878,Hill,685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0
9651,15646168,Ifeatu,834,Spain,Male,33,5,0.0,2,1,0,66285.18,0
5114,15616152,Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83,0
5851,15762091,Simpson,631,Germany,Female,22,6,139129.92,1,1,1,63747.51,0
3106,15794566,Kirsova,678,France,Female,28,4,0.0,2,1,1,144423.17,1
5049,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
5247,15801863,Marino,521,France,Female,32,2,136555.01,2,1,1,129353.21,0
9666,15745794,Cocci,547,France,Male,30,6,0.0,2,1,1,18471.86,0
8768,15585466,Russo,552,France,Male,29,10,0.0,2,1,0,12186.83,0
7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
609,15607170,Boyle,699,France,Male,35,5,0.0,2,1,1,78397.24,0
9860,15615430,Adams,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1
3697,15633586,Brierly,595,France,Female,39,7,120962.13,1,0,0,23305.01,0
8373,15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0
2794,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0
1056,15769499,Lampungmeiua,545,Spain,Female,74,3,0.0,2,1,1,161326.73,0
4137,15757952,Teng,651,France,Male,44,2,0.0,3,1,0,102530.35,1
5314,15794939,Chiu,783,France,Female,72,5,121215.9,2,1,1,105206.48,0
8080,15766552,Rossi,643,France,Male,37,6,0.0,2,0,0,142454.77,0
6888,15662641,Amadi,850,France,Male,19,8,0.0,1,1,1,68569.89,0
2820,15643496,Randolph,730,France,Female,34,5,74197.38,2,1,0,96875.52,0
2639,15698619,Bowhay,593,France,Male,43,9,0.0,2,1,1,76357.43,0
6529,15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
7403,15632010,Chia,647,Spain,Male,33,7,121260.19,2,1,0,77216.48,0
1751,15569410,Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13,0
2530,15621653,Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74,0
1617,15665695,Potter,594,France,Female,49,4,0.0,2,1,1,23631.55,0
6268,15689328,Harrison,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1
3856,15590344,Russell,708,Germany,Male,32,3,151691.44,2,1,1,172810.51,0
6336,15740428,Wyatt,507,France,Female,35,1,0.0,2,0,0,92131.54,0
9132,15737705,Avdeyeva,775,France,Female,27,4,152309.37,1,1,0,104112.0,0
1898,15735428,Talbot,673,Spain,Female,37,0,0.0,2,0,0,82351.06,0
2428,15661821,Johnstone,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1
2776,15782468,Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76,1
6371,15798200,Manna,707,France,Male,35,2,0.0,3,1,1,94148.3,0
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0
8878,15696371,Thomas,812,Spain,Female,24,1,92476.88,1,0,0,83247.14,0
876,15653762,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95,0
3209,15717893,Briggs,607,Germany,Male,36,8,143421.74,1,1,0,97879.02,0
5507,15697028,McClinton,590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
2948,15793813,Onochie,774,France,Male,36,7,103688.19,1,0,1,118971.74,0
8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
7886,15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01,0
6194,15727198,Teng,689,Germany,Female,28,2,64808.32,2,0,0,78591.15,0
577,15761986,Obialo,439,Spain,Female,32,3,138901.61,1,1,0,75685.97,0
5903,15586504,Trevisani,694,France,Male,40,9,0.0,2,1,0,40463.03,0
4378,15696301,Snider,719,France,Female,37,9,101455.7,1,1,0,25803.59,1
8869,15708357,Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0
7563,15782089,Mullen,685,France,Male,33,6,0.0,1,1,0,58458.26,0
3634,15629846,Sheehan,827,Germany,Female,47,8,143001.5,2,1,0,108977.5,0
9812,15772421,Tretiakov,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0
7696,15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1
3280,15670615,Castiglione,652,Spain,Male,37,7,0.0,2,1,0,68789.93,0
8618,15672481,Ulyanov,641,France,Male,37,6,0.0,2,1,0,45309.24,0
2842,15748473,Curnow,801,France,Male,38,5,0.0,2,1,0,66256.27,0
6906,15754012,Shepherdson,687,France,Female,35,1,110752.15,2,1,1,47921.22,0
9803,15744295,Hao,756,France,Male,40,1,94773.11,1,1,0,114279.63,0
1267,15749050,Justice,548,France,Female,36,3,0.0,1,1,0,65996.9,0
4438,15779522,Efimov,736,France,Female,24,0,0.0,2,1,0,109355.73,1
9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1
4271,15741275,Yuan,623,France,Female,57,7,71481.79,2,1,1,84421.34,0
2018,15602929,Wilson,728,Spain,Female,37,4,0.0,1,0,0,4539.38,0
126,15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,1
1761,15701121,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69,1
4418,15697270,Gannon,608,Spain,Male,27,4,153325.1,1,1,1,199953.33,0
7212,15690153,Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74,0
9559,15801411,Green,623,Spain,Male,46,4,0.0,1,1,0,5549.11,1
5175,15812594,Ross,791,France,Male,34,7,0.0,2,1,0,96734.46,0
2685,15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
741,15637414,Gell,618,France,Female,24,7,128736.39,1,0,1,37147.61,0
890,15600462,Barwell,542,France,Female,43,8,145618.37,1,0,1,10350.74,0
3513,15657779,Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0
3135,15660541,Olisanugo,694,France,Male,34,5,127900.03,1,1,0,101737.8,0
1152,15752463,Samuel,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0
8189,15623314,Tucker,506,Germany,Female,59,3,190353.08,1,1,0,78365.75,0
7087,15649160,Vavilov,554,France,Female,38,3,138731.95,1,1,1,194138.36,0
8717,15576022,Nwachinemelu,565,France,Male,38,5,0.0,2,0,1,80630.32,0
7594,15588019,Li Fonti,418,France,Male,28,7,98738.92,1,1,0,122190.22,0
7631,15748986,Bischof,705,Germany,Male,42,8,166685.92,2,1,1,55313.51,0
2123,15732740,Plant,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
3193,15566689,Chimaoke,554,Spain,Male,66,8,0.0,2,1,1,116747.62,0
7185,15762799,Alexander,720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0
5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0
6932,15808930,Mai,531,France,Female,37,1,0.0,1,1,0,4606.97,0
6384,15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72,0
2036,15799825,Bentley,583,France,Female,44,8,0.0,2,1,1,27431.62,0
5859,15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32,1
1912,15590606,Saunders,595,France,Male,41,9,0.0,2,1,0,5967.09,0
642,15580684,Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38,0
8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0
1843,15747222,Bentley,745,Spain,Female,35,8,0.0,2,1,1,116581.1,0
3975,15621031,Mofflin,761,Spain,Male,27,8,0.0,2,1,0,63297.7,0
2571,15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63,0
6495,15752846,Pinto,699,France,Male,28,7,0.0,2,1,1,22684.78,0
7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0
2461,15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
4525,15658852,Stevens,676,France,Male,38,8,0.0,2,1,1,133692.88,0
4513,15751748,Trevisani,666,France,Male,51,2,148222.65,1,0,0,156953.54,1
3001,15584545,Aksenov,532,France,Female,40,5,0.0,2,0,1,177099.71,0
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0
1622,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1
4174,15747808,Ni,712,France,Male,29,3,102540.61,1,1,1,189680.79,0
6285,15623219,Smith,596,France,Male,33,8,0.0,1,1,0,121189.3,1
1263,15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0
7559,15642098,Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1
5111,15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56,0
5478,15802390,Willoughby,724,France,Female,34,2,0.0,2,1,1,118863.38,0
4914,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46,1
4956,15581525,Walker,775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0
9190,15793723,Ch'iu,607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0
5160,15651103,Sal,762,Spain,Female,69,9,183744.98,1,1,1,196993.69,0
1192,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
4359,15759751,Tsui,483,France,Male,48,1,0.0,2,1,1,110059.38,0
3785,15723169,Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77,0
9774,15698462,Chiu,532,France,Male,36,4,0.0,2,1,1,132798.78,0
424,15622834,Stevenson,678,France,Female,35,4,0.0,1,1,0,125518.32,0
5090,15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0
7781,15677387,Folliero,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1
3011,15619653,Hannaford,666,France,Male,47,2,0.0,1,1,0,35046.97,1
8066,15690829,Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1
3373,15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8,1
785,15571221,Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35,1
7915,15777179,Ellis,687,France,Male,35,9,0.0,2,0,1,73133.82,0
8936,15585066,Chimaraoke,660,France,Female,43,1,0.0,1,0,1,112026.1,1
1023,15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1,0
3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32,0
4864,15640491,Raff,464,France,Female,33,10,147493.7,2,1,0,100447.53,0
8535,15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0
4470,15692443,Piccio,612,Spain,Male,33,5,69478.57,1,1,0,8973.67,1
129,15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77,0
8010,15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6,0
6388,15810807,Alekseeva,513,France,Female,43,9,0.0,2,1,0,152499.8,0
9228,15644977,Goddard,776,France,Female,31,5,0.0,2,1,0,92647.94,0
9144,15793197,Bailey,676,France,Female,34,8,100359.54,1,0,0,46038.28,0
1938,15697879,Webb,701,France,Male,30,3,156660.72,2,1,0,45742.42,0
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0
1214,15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72,0
9331,15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35,0
3759,15582910,Turnbull,514,France,Male,38,4,112230.38,1,1,0,16717.11,1
8004,15595426,Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1
9534,15733361,Davide,651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1
6833,15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11,0
816,15619708,Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45,0
293,15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49,0
9922,15643575,Evseev,757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0
8215,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0
4299,15680001,McDonald,602,France,Male,38,7,111835.94,2,1,0,124389.61,0
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0
76,15780961,Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388.0,0
2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
3286,15627220,Kang,735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1
7504,15652048,Thompson,563,Germany,Male,44,7,105007.31,2,1,1,197812.16,0
7099,15642391,Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
4785,15811588,Eluemuno,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
7333,15711635,Chu,788,Germany,Female,42,6,138650.49,2,1,0,64746.07,0
7575,15778345,Stevens,749,France,Female,33,1,74385.98,1,1,0,20164.47,0
1409,15579062,Chu,707,France,Male,32,9,0.0,2,0,0,30807.02,0
4449,15708162,Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0
9629,15596624,Topp,662,France,Female,22,9,0.0,2,1,1,44377.65,0
542,15626578,Milne,622,France,Male,26,9,0.0,2,1,1,153237.59,0
1207,15599268,Yobachi,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0
9642,15682778,Fedorov,680,France,Male,34,9,0.0,2,1,1,95686.6,0
2099,15769216,Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87,1
2929,15581198,Jenkins,668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1
5524,15625586,Monaldo,717,France,Male,35,4,0.0,1,1,1,167573.06,0
7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,0
1248,15711288,Hay,512,France,Male,24,6,0.0,2,1,0,37654.31,0
9134,15726776,Donnelly,705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0
6941,15636590,Pisano,575,France,Male,46,1,0.0,2,1,1,65998.26,0
8224,15603328,Lucchesi,483,France,Male,27,1,77805.66,1,1,1,2101.89,0
7406,15704315,Teng,556,France,Male,34,8,163757.06,1,1,1,104000.06,0
3210,15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88,0
6172,15673837,Ko,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0
7620,15758477,Tobeolisa,547,France,Female,32,2,0.0,2,1,0,132002.83,0
4352,15666163,Hayward,695,France,Male,43,1,100421.1,1,1,1,101141.28,0
5718,15628824,Burton,665,France,Female,37,5,160389.82,1,0,1,183542.08,0
2735,15708505,Palerma,641,Germany,Female,37,7,62974.64,2,0,1,39016.43,0
9096,15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0
8444,15567897,Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0
2959,15814004,Fyodorova,589,France,Male,29,2,0.0,2,0,1,98320.27,0
2152,15588614,Walton,753,France,Male,57,7,0.0,1,1,0,159475.08,1
3577,15635285,Taylor,647,France,Male,28,8,0.0,2,1,1,91055.27,0
7761,15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1
883,15785519,May,565,France,Male,36,6,106192.1,1,1,0,149575.59,0
3273,15793890,Harriman,728,France,Female,59,4,0.0,1,1,1,163365.85,1
2723,15675422,Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62,0
4841,15691647,McGregor,411,France,Female,35,2,0.0,2,1,1,93825.78,0
2537,15752026,Hammer,691,France,Male,58,3,0.0,1,0,1,194930.3,1
6334,15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97,0
8754,15720110,Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23,0
8646,15669282,Uchechukwu,636,France,Female,20,10,124266.86,1,0,0,100566.81,0
7291,15793825,Ikechukwu,536,France,Male,39,4,0.0,2,1,0,27150.35,0
5834,15624519,Calabrese,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
2833,15758171,Tien,582,France,Male,20,4,0.0,1,1,1,55763.66,0
8194,15671165,Esomchi,592,France,Female,66,5,149950.19,1,1,1,76267.59,0
4050,15806184,Burns,618,Spain,Male,33,4,0.0,2,1,1,77550.18,0
2059,15787655,Chu,707,France,Male,47,3,0.0,2,1,0,174303.29,0
256,15765297,Yao,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0
2450,15567980,Frater,537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1
1430,15626485,Lu,601,France,Female,26,8,78892.23,1,1,1,23703.52,0
4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1
239,15794056,Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0
6824,15708265,Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1
6749,15637646,Rowley,756,France,Male,31,10,122647.32,1,0,0,61666.87,0
5069,15717879,Chen,712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0
1579,15585047,Onyemere,715,France,Male,28,7,160376.61,1,0,0,196853.11,0
7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
9585,15608588,Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1
1666,15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
9949,15735078,Onwughara,724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0
9661,15589401,Allen,550,France,Female,30,4,0.0,2,1,0,89216.29,0
3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19,0
648,15805112,Pokrovsky,578,France,Male,38,7,82259.29,1,1,0,8996.97,0
7528,15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58,0
6094,15742126,Chiu,712,Germany,Male,38,7,132767.66,2,1,1,59115.77,0
7390,15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0
4491,15792646,Trentino,647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0
2453,15578825,Golubev,734,France,Female,29,0,139994.66,1,1,0,17744.72,0
2391,15599251,Chung,602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0
3788,15644174,Marchesi,638,Germany,Male,27,4,135096.05,1,1,1,186523.72,1
3152,15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0
6842,15793491,Cherkasova,714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0
4211,15731117,Kao,437,Spain,Male,28,2,109161.25,1,1,0,152987.42,0
7809,15649033,Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1
1734,15752508,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0
2656,15643658,Barber,850,Germany,Male,53,2,94078.97,2,1,0,36980.54,0
2172,15747174,Hao,526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0
5752,15690731,Wolfe,645,France,Male,40,6,131411.24,1,1,1,194656.11,0
318,15666252,Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0
9290,15676810,Jen,561,France,Female,31,1,81480.27,2,1,1,65234.6,0
