yr,mnth,hr,temp,atemp,windspeed,casual,registered,cnt
0,11,5,0.32,0.3333,0.1343,1,27,28
0,6,8,0.56,0.5303,0.3284,31,471,502
1,7,7,0.7,0.6667,0.1343,17,404,421
0,4,17,0.38,0.3939,0.3582,89,95,184
1,2,19,0.36,0.3333,0.2985,5,299,304
1,2,12,0.3,0.3182,0.0896,40,260,300
1,12,0,0.5,0.4848,0.2836,6,31,37
1,7,2,0.66,0.6212,0.0896,0,9,9
1,5,4,0.56,0.5303,0.1642,0,7,7
1,6,2,0.54,0.5152,0.2239,3,6,9
1,8,0,0.7,0.6667,0.0,8,55,63
1,3,10,0.46,0.4545,0.4478,42,124,166
0,2,10,0.2,0.2121,0.1343,3,31,34
0,10,2,0.3,0.2727,0.2985,1,16,17
0,12,11,0.4,0.4091,0.4179,9,126,135
1,10,13,0.42,0.4242,0.2239,22,191,213
0,8,3,0.7,0.6667,0.1343,9,23,32
0,10,9,0.42,0.4242,0.0896,47,122,169
0,11,17,0.54,0.5152,0.19399999999999998,37,167,204
0,2,2,0.14,0.1667,0.1045,0,1,1
1,5,20,0.62,0.5758,0.0896,28,267,295
0,12,23,0.38,0.3939,0.0,13,40,53
1,7,5,0.66,0.6212,0.0,5,14,19
0,11,7,0.24,0.2273,0.2537,3,38,41
0,10,2,0.38,0.3939,0.1642,6,12,18
0,5,11,0.56,0.5303,0.4179,26,104,130
1,11,23,0.34,0.303,0.2985,11,108,119
1,8,0,0.66,0.6212,0.0,13,63,76
0,12,23,0.24,0.2576,0.0,1,16,17
0,11,2,0.44,0.4394,0.19399999999999998,1,2,3
1,11,14,0.58,0.5455,0.2836,134,310,444
0,5,1,0.7,0.6515,0.2985,14,36,50
0,10,6,0.32,0.3182,0.1642,2,13,15
0,6,5,0.72,0.6970000000000001,0.1642,2,22,24
1,4,5,0.4,0.4091,0.4925,2,22,24
1,6,20,0.86,0.7727,0.2239,81,326,407
1,2,20,0.42,0.4242,0.1642,2,95,97
0,6,10,0.72,0.6515,0.19399999999999998,35,97,132
1,11,2,0.32,0.3333,0.1045,12,58,70
0,6,22,0.62,0.6212,0.0,26,145,171
1,7,9,0.66,0.6212,0.19399999999999998,82,200,282
0,5,4,0.52,0.5,0.0,5,8,13
0,4,15,0.34,0.3333,0.19399999999999998,13,62,75
0,5,15,0.6,0.6212,0.19399999999999998,74,168,242
0,1,18,0.2,0.1818,0.3284,3,141,144
0,9,21,0.52,0.5,0.19399999999999998,27,179,206
0,1,8,0.22,0.2121,0.2985,3,69,72
1,11,14,0.42,0.4242,0.0,51,177,228
0,1,6,0.12,0.1515,0.1045,0,36,36
1,10,14,0.7,0.6515,0.2537,56,211,267
1,4,14,0.48,0.4697,0.3881,240,250,490
1,4,19,0.56,0.5303,0.1343,128,247,375
1,9,5,0.66,0.5909,0.0,2,10,12
1,5,14,0.74,0.6818,0.2239,72,180,252
1,3,10,0.52,0.5,0.19399999999999998,148,197,345
0,11,15,0.34,0.303,0.4478,10,106,116
0,11,16,0.44,0.4394,0.0,3,59,62
1,8,2,0.7,0.6667,0.1642,6,14,20
1,6,11,0.76,0.6818,0.1343,215,291,506
0,6,0,0.68,0.6364,0.1642,19,97,116
0,12,15,0.4,0.4091,0.2239,10,144,154
0,1,11,0.06,0.0758,0.1343,4,59,63
0,4,23,0.4,0.4091,0.1045,13,86,99
0,8,2,0.64,0.5758,0.0,0,8,8
1,12,13,0.38,0.3939,0.2836,65,220,285
0,9,21,0.62,0.5455,0.0896,24,113,137
1,8,11,0.82,0.7727,0.1045,59,167,226
0,9,23,0.62,0.5455,0.0,14,99,113
0,11,21,0.4,0.4091,0.0,9,152,161
0,4,17,0.34,0.303,0.3284,36,245,281
0,12,16,0.3,0.303,0.1642,22,155,177
1,7,14,0.78,0.6818,0.2239,42,167,209
0,5,6,0.64,0.5606,0.0896,6,10,16
1,10,2,0.34,0.3333,0.19399999999999998,7,60,67
0,7,9,0.78,0.7273,0.4925,27,149,176
0,8,15,0.78,0.6970000000000001,0.3582,155,314,469
1,5,4,0.58,0.5455,0.19399999999999998,0,3,3
1,4,3,0.32,0.3333,0.0896,0,3,3
0,1,5,0.22,0.2727,0.0,0,5,5
0,12,9,0.22,0.2273,0.1642,6,75,81
1,1,8,0.02,0.0606,0.1343,5,310,315
1,7,1,0.74,0.6970000000000001,0.0896,6,19,25
0,12,18,0.34,0.3182,0.2239,12,370,382
1,3,4,0.5,0.4848,0.1343,0,4,4
1,2,19,0.36,0.3333,0.2537,7,284,291
0,9,23,0.62,0.5455,0.1045,12,67,79
0,2,7,0.24,0.2424,0.1642,0,8,8
1,7,5,0.72,0.6667,0.0,3,37,40
0,11,11,0.42,0.4242,0.1045,28,100,128
0,5,10,0.8,0.7576,0.2537,116,153,269
0,5,5,0.42,0.4242,0.1343,2,27,29
0,11,8,0.42,0.4242,0.0,13,394,407
1,10,6,0.42,0.4242,0.0,5,26,31
0,5,22,0.6,0.5758,0.1343,25,116,141
1,5,10,0.62,0.5909,0.1045,27,144,171
1,10,9,0.48,0.4697,0.2836,62,161,223
1,8,8,0.66,0.6212,0.1642,28,780,808
1,6,7,0.6,0.6212,0.3582,29,498,527
1,10,18,0.66,0.6212,0.0,63,795,858
0,11,22,0.5,0.4848,0.19399999999999998,6,81,87
0,7,19,0.74,0.6970000000000001,0.2239,71,323,394
0,11,16,0.44,0.4394,0.2239,13,95,108
1,6,4,0.62,0.5455,0.0,3,15,18
0,1,22,0.12,0.1061,0.3881,1,33,34
1,9,12,0.66,0.6212,0.0,247,510,757
0,10,14,0.44,0.4394,0.2239,22,119,141
0,8,16,0.72,0.6970000000000001,0.1642,97,161,258
1,7,2,0.7,0.6667,0.1343,1,15,16
1,8,10,0.7,0.6515,0.2985,148,294,442
1,4,9,0.3,0.2727,0.3881,17,255,272
0,3,5,0.24,0.2424,0.1343,0,8,8
1,2,21,0.3,0.303,0.1642,8,90,98
0,4,2,0.42,0.4242,0.1045,14,2,16
0,2,20,0.2,0.19699999999999998,0.2239,3,102,105
1,4,16,0.38,0.3939,0.4478,4,32,36
1,6,15,0.9,0.8182,0.0,36,143,179
0,10,18,0.6,0.6212,0.1642,57,536,593
0,8,1,0.68,0.6364,0.0896,13,64,77
0,7,8,0.7,0.6667,0.1045,42,44,86
0,1,6,0.14,0.1061,0.3881,0,30,30
0,2,0,0.24,0.2879,0.0,1,14,15
1,1,23,0.46,0.4545,0.3881,1,60,61
1,5,11,0.56,0.5303,0.2239,12,67,79
0,12,20,0.32,0.3333,0.0896,8,18,26
1,10,20,0.54,0.5152,0.0,11,251,262
1,6,18,0.64,0.6212,0.0,171,341,512
1,8,15,0.88,0.8182,0.2537,112,268,380
0,5,6,0.44,0.4394,0.2537,2,87,89
1,3,7,0.4,0.4091,0.19399999999999998,13,265,278
0,2,12,0.4,0.4091,0.0896,61,132,193
1,5,21,0.58,0.5455,0.1045,45,254,299
1,10,11,0.42,0.4242,0.1045,76,260,336
0,7,22,0.74,0.7121,0.0,36,120,156
0,9,1,0.68,0.6364,0.1045,19,35,54
0,2,15,0.28,0.2727,0.2537,9,81,90
1,3,11,0.44,0.4394,0.0,40,167,207
0,2,12,0.36,0.3182,0.4627,58,94,152
0,2,19,0.4,0.4091,0.1343,16,86,102
0,2,11,0.22,0.2273,0.1642,3,61,64
0,4,1,0.5,0.4848,0.19399999999999998,14,40,54
1,10,23,0.66,0.6061,0.0,21,199,220
1,2,12,0.28,0.2727,0.2239,65,216,281
0,6,9,0.62,0.6061,0.19399999999999998,29,232,261
1,10,23,0.3,0.303,0.1343,3,36,39
1,8,9,0.68,0.6364,0.0,41,335,376
1,8,12,0.78,0.7121,0.1343,93,207,300
0,9,14,0.78,0.7121,0.2239,19,105,124
1,2,18,0.34,0.3182,0.2239,27,215,242
0,1,1,0.2,0.1667,0.4179,0,2,2
1,1,1,0.3,0.2879,0.2239,4,9,13
0,1,11,0.2,0.19699999999999998,0.2239,18,54,72
0,8,8,0.62,0.6061,0.1343,32,436,468
0,6,23,0.58,0.5455,0.1045,30,141,171
1,3,6,0.4,0.4091,0.2537,5,13,18
0,9,23,0.62,0.5455,0.19399999999999998,3,21,24
0,8,1,0.7,0.6667,0.1642,13,51,64
1,2,8,0.26,0.303,0.0,4,516,520
1,7,13,0.6,0.5606,0.1642,106,248,354
0,6,18,0.74,0.6818,0.0896,78,218,296
1,11,14,0.28,0.2576,0.3582,8,86,94
1,8,13,0.76,0.7121,0.3582,66,224,290
0,10,8,0.36,0.3485,0.1343,32,56,88
0,9,9,0.64,0.5909,0.2985,39,168,207
1,3,20,0.46,0.4545,0.2985,34,301,335
1,11,22,0.3,0.2879,0.2537,4,56,60
1,5,6,0.46,0.4545,0.1045,8,134,142
1,3,4,0.18,0.1667,0.2985,0,3,3
0,5,18,0.58,0.5455,0.1642,114,175,289
1,7,19,0.68,0.6364,0.0,115,223,338
0,1,22,0.18,0.19699999999999998,0.1642,2,34,36
0,12,22,0.32,0.3333,0.0896,17,97,114
1,4,7,0.32,0.3333,0.0896,14,327,341
0,6,5,0.54,0.5152,0.0,1,12,13
0,4,4,0.24,0.2273,0.2537,0,3,3
0,10,5,0.34,0.3333,0.19399999999999998,0,31,31
0,8,21,0.68,0.6364,0.1343,7,81,88
1,7,5,0.66,0.5909,0.1343,2,40,42
0,4,22,0.48,0.4697,0.1045,22,82,104
1,5,9,0.62,0.6212,0.2537,129,184,313
0,3,5,0.36,0.3485,0.1343,0,3,3
1,6,20,0.68,0.6364,0.19399999999999998,36,350,386
1,5,17,0.74,0.6667,0.0896,83,756,839
0,6,21,0.72,0.6818,0.1045,58,125,183
0,1,15,0.26,0.2424,0.2537,14,58,72
0,7,16,0.72,0.6667,0.19399999999999998,96,265,361
0,11,4,0.2,0.2121,0.1343,0,7,7
1,12,4,0.26,0.303,0.0,1,6,7
1,5,7,0.54,0.5152,0.19399999999999998,14,344,358
1,11,17,0.42,0.4242,0.19399999999999998,33,586,619
1,12,12,0.22,0.19699999999999998,0.3284,0,10,10
1,7,7,0.72,0.6818,0.1343,18,58,76
1,10,9,0.52,0.5,0.0,26,314,340
0,4,0,0.52,0.5,0.2239,30,66,96
0,8,8,0.74,0.6667,0.19399999999999998,38,361,399
1,3,1,0.3,0.2879,0.2537,1,50,51
1,7,9,0.82,0.7273,0.1343,55,249,304
1,1,16,0.42,0.4242,0.3582,15,225,240
1,12,12,0.4,0.4091,0.0,21,211,232
0,7,15,0.84,0.8029999999999999,0.2985,194,182,376
1,11,21,0.32,0.3333,0.1045,20,204,224
1,8,7,0.6,0.5606,0.2239,12,52,64
0,9,21,0.64,0.5758,0.0896,4,34,38
1,12,14,0.4,0.4091,0.2836,164,378,542
0,5,1,0.52,0.5,0.1642,5,15,20
1,3,10,0.3,0.2727,0.3284,31,161,192
1,11,0,0.34,0.3485,0.0896,14,110,124
1,12,13,0.2,0.2424,0.0,13,71,84
0,2,22,0.28,0.2727,0.2239,8,38,46
1,4,20,0.56,0.5303,0.0896,22,358,380
1,6,16,0.76,0.6667,0.2985,111,412,523
0,3,17,0.5,0.4848,0.1045,42,265,307
1,3,2,0.46,0.4545,0.2836,0,6,6
0,11,11,0.56,0.5303,0.19399999999999998,18,116,134
0,12,16,0.46,0.4545,0.2537,4,84,88
0,5,3,0.58,0.5455,0.1045,0,2,2
1,5,18,0.64,0.6061,0.2836,69,641,710
1,11,6,0.24,0.2879,0.0,0,20,20
1,7,16,0.84,0.7727,0.0896,70,288,358
0,9,17,0.48,0.4697,0.4627,31,230,261
0,8,15,0.8,0.7727,0.19399999999999998,53,196,249
0,1,10,0.04,0.0606,0.1642,3,50,53
1,7,14,0.6,0.5455,0.2537,121,222,343
1,12,14,0.4,0.4091,0.0896,12,169,181
1,7,18,0.88,0.7727,0.3582,95,275,370
1,3,18,0.7,0.6364,0.1642,237,593,830
0,12,9,0.4,0.4091,0.2985,4,152,156
0,10,18,0.56,0.5303,0.1642,8,132,140
0,10,10,0.6,0.5909,0.1343,38,111,149
0,8,1,0.6,0.5909,0.0,2,13,15
1,6,10,0.88,0.7727,0.2537,96,308,404
0,11,7,0.26,0.2727,0.1045,4,24,28
1,6,12,0.66,0.6061,0.2537,19,76,95
1,5,4,0.62,0.5606,0.0,3,6,9
0,11,3,0.36,0.3485,0.1343,8,20,28
0,4,19,0.7,0.6364,0.4627,51,227,278
0,1,13,0.26,0.2727,0.1045,12,55,67
0,3,12,0.3,0.2727,0.3284,12,82,94
1,4,2,0.36,0.3636,0.1045,4,36,40
0,3,12,0.34,0.3333,0.1642,29,77,106
1,6,15,0.84,0.7121,0.2985,218,337,555
1,1,10,0.18,0.19699999999999998,0.1642,3,80,83
0,12,3,0.46,0.4545,0.2239,0,3,3
0,6,7,0.6,0.5606,0.0,25,225,250
1,10,20,0.5,0.4848,0.1343,54,360,414
0,2,2,0.18,0.1667,0.2537,0,2,2
0,1,21,0.06,0.1061,0.0896,0,39,39
0,1,16,0.22,0.2727,0.0,10,70,80
0,11,14,0.4,0.4091,0.19399999999999998,1,35,36
1,3,13,0.42,0.4242,0.1642,110,257,367
1,9,2,0.58,0.5455,0.1045,18,75,93
1,3,9,0.34,0.2879,0.5224,17,267,284
1,9,1,0.52,0.5,0.0,11,38,49
0,11,17,0.5,0.4848,0.19399999999999998,29,422,451
1,1,3,0.02,0.0152,0.2836,0,1,1
0,1,0,0.16,0.1364,0.2836,3,6,9
1,9,7,0.46,0.4545,0.1343,17,513,530
1,8,20,0.7,0.6667,0.1045,53,140,193
1,12,13,0.38,0.3939,0.2239,28,226,254
1,3,15,0.46,0.4545,0.1045,19,88,107
1,11,3,0.22,0.2424,0.1045,0,4,4
0,10,23,0.58,0.5455,0.19399999999999998,2,45,47
0,10,9,0.4,0.4091,0.0896,12,141,153
1,12,11,0.32,0.303,0.19399999999999998,31,180,211
1,2,3,0.4,0.4091,0.3582,0,6,6
1,6,19,0.74,0.6515,0.2239,95,460,555
0,5,2,0.5,0.4848,0.0896,4,9,13
0,8,18,0.86,0.7576,0.19399999999999998,65,491,556
1,8,10,0.72,0.6667,0.1642,34,144,178
0,10,23,0.22,0.2273,0.19399999999999998,3,33,36
0,8,9,0.82,0.7424,0.0,27,139,166
1,1,7,0.1,0.1364,0.1045,5,28,33
1,5,14,0.56,0.5303,0.4179,61,186,247
1,11,11,0.36,0.3485,0.2239,13,150,163
0,5,12,0.66,0.6212,0.0896,72,137,209
0,9,15,0.68,0.6364,0.3881,42,185,227
1,12,22,0.24,0.2576,0.0896,13,49,62
0,10,1,0.58,0.5455,0.1343,8,16,24
1,2,23,0.12,0.0758,0.4925,0,20,20
0,4,0,0.46,0.4545,0.0896,15,24,39
1,8,20,0.74,0.6818,0.2239,58,374,432
1,3,15,0.56,0.5303,0.0,68,175,243
0,3,2,0.26,0.2879,0.0896,0,1,1
0,9,11,0.66,0.6061,0.1045,24,127,151
0,6,18,0.64,0.5758,0.2239,26,299,325
0,4,14,0.5,0.4848,0.4179,35,80,115
1,1,18,0.16,0.1818,0.1045,11,110,121
0,2,6,0.2,0.2576,0.0,0,4,4
0,2,2,0.28,0.2273,0.6866,1,2,3
1,9,9,0.6,0.6212,0.2985,40,321,361
1,3,21,0.4,0.4091,0.3284,36,107,143
0,5,4,0.48,0.4697,0.1343,0,2,2
0,6,21,0.8,0.8029999999999999,0.1343,34,168,202
1,5,2,0.64,0.5758,0.1343,9,55,64
1,2,22,0.32,0.2879,0.4179,3,106,109
0,12,16,0.44,0.4394,0.3284,2,44,46
1,8,4,0.62,0.6061,0.1642,4,22,26
1,9,19,0.62,0.6212,0.2985,71,562,633
0,5,23,0.52,0.5,0.1343,9,72,81
1,6,20,0.8,0.7576,0.2537,59,399,458
1,7,0,0.66,0.5909,0.0896,11,36,47
0,11,12,0.4,0.4091,0.0896,3,18,21
1,7,8,0.7,0.6364,0.2537,43,745,788
1,4,20,0.56,0.5303,0.4179,65,146,211
0,10,11,0.56,0.5303,0.0,35,131,166
0,2,5,0.06,0.1061,0.1045,0,7,7
0,1,15,0.24,0.2121,0.2985,5,55,60
1,10,21,0.42,0.4242,0.1343,24,236,260
0,3,11,0.32,0.303,0.2985,14,67,81
1,5,21,0.54,0.5152,0.2239,37,210,247
0,8,10,0.8,0.8029999999999999,0.1343,88,178,266
1,1,0,0.16,0.1515,0.2239,0,24,24
0,8,13,0.76,0.7121,0.19399999999999998,63,169,232
0,9,21,0.64,0.5758,0.1343,18,164,182
1,3,4,0.46,0.4545,0.19399999999999998,0,1,1
0,10,7,0.54,0.5152,0.3881,15,244,259
1,9,20,0.7,0.6515,0.2537,76,249,325
1,1,21,0.36,0.3333,0.3582,18,109,127
0,4,20,0.34,0.3182,0.2836,4,87,91
1,6,11,0.8,0.7273,0.3284,54,127,181
0,9,5,0.56,0.5303,0.1045,2,3,5
1,1,15,0.42,0.4242,0.1045,22,142,164
1,10,15,0.66,0.6212,0.4179,213,355,568
0,7,13,0.78,0.7576,0.2836,54,175,229
1,3,8,0.36,0.3788,0.0,2,46,48
0,12,6,0.3,0.3182,0.0896,1,89,90
0,10,6,0.46,0.4545,0.0896,4,105,109
1,7,20,0.76,0.6970000000000001,0.4925,80,296,376
0,10,13,0.54,0.5152,0.2836,20,86,106
0,12,18,0.28,0.2727,0.19399999999999998,15,123,138
0,12,17,0.42,0.4242,0.0,20,391,411
1,6,22,0.72,0.6515,0.0896,52,245,297
1,10,23,0.46,0.4545,0.1045,20,143,163
0,12,1,0.32,0.3485,0.0,2,10,12
0,5,11,0.4,0.4091,0.3284,3,69,72
1,8,10,0.76,0.6818,0.0,88,111,199
0,1,12,0.42,0.4242,0.2836,29,55,84
1,2,21,0.3,0.303,0.1343,8,75,83
0,9,5,0.62,0.5455,0.0896,0,24,24
0,1,7,0.16,0.1818,0.1045,1,4,5
0,8,13,0.7,0.6667,0.1045,7,30,37
0,2,12,0.32,0.3485,0.0,7,59,66
0,8,22,0.74,0.6515,0.0,17,122,139
1,7,12,0.84,0.7576,0.2239,157,330,487
0,11,18,0.36,0.3485,0.1642,10,263,273
1,4,13,0.74,0.6667,0.2985,79,184,263
1,1,12,0.1,0.1061,0.19399999999999998,9,75,84
0,9,4,0.68,0.6364,0.2836,3,5,8
1,9,3,0.66,0.5909,0.0896,1,9,10
1,6,7,0.52,0.5,0.0896,18,30,48
0,9,15,0.62,0.5909,0.1045,34,158,192
1,10,14,0.62,0.6061,0.19399999999999998,73,209,282
1,9,17,0.64,0.6061,0.2239,102,740,842
1,7,16,0.8,0.7121,0.19399999999999998,69,370,439
0,5,13,0.58,0.5455,0.3284,71,182,253
0,11,22,0.34,0.303,0.3284,6,109,115
1,9,20,0.6,0.5455,0.19399999999999998,19,271,290
0,2,15,0.3,0.2727,0.4478,11,76,87
0,2,17,0.66,0.6212,0.3582,52,275,327
0,5,5,0.52,0.5,0.1343,0,14,14
1,9,7,0.5,0.4848,0.1045,28,43,71
0,7,17,0.76,0.6818,0.2239,234,241,475
1,1,19,0.32,0.303,0.2537,14,145,159
0,1,23,0.24,0.2121,0.2836,5,16,21
0,1,3,0.12,0.1212,0.2239,0,1,1
0,6,18,0.74,0.6515,0.3881,74,451,525
1,3,21,0.36,0.3485,0.1642,21,200,221
1,5,8,0.56,0.5303,0.1343,20,570,590
0,10,23,0.52,0.5,0.19399999999999998,7,63,70
0,12,13,0.3,0.3333,0.0,44,224,268
1,2,23,0.46,0.4545,0.2836,5,57,62
0,2,15,0.42,0.4242,0.2985,0,35,35
0,12,10,0.3,0.303,0.1642,3,99,102
1,4,11,0.44,0.4394,0.3284,47,186,233
0,12,11,0.34,0.303,0.2985,9,135,144
0,12,22,0.36,0.3636,0.1045,0,17,17
1,5,1,0.46,0.4545,0.1045,9,15,24
0,8,11,0.72,0.6667,0.2985,57,128,185
1,9,19,0.52,0.5,0.1642,82,331,413
0,5,17,0.64,0.6212,0.0,79,532,611
1,1,13,0.3,0.2727,0.4627,6,124,130
1,7,12,0.68,0.6364,0.1642,41,233,274
0,7,5,0.6,0.6061,0.1343,3,27,30
0,11,15,0.5,0.4848,0.1045,154,160,314
0,1,8,0.16,0.1667,0.1642,3,125,128
1,1,22,0.18,0.2121,0.0896,2,58,60
0,6,0,0.68,0.6364,0.2836,11,25,36
1,11,8,0.22,0.2576,0.0896,20,709,729
0,9,10,0.64,0.6061,0.1642,34,106,140
0,3,14,0.36,0.3333,0.3284,30,103,133
0,5,13,0.74,0.6818,0.1343,39,163,202
0,1,4,0.16,0.1818,0.1045,1,2,3
0,8,3,0.7,0.6515,0.1343,0,5,5
1,7,10,0.74,0.6970000000000001,0.2239,54,135,189
1,1,13,0.2,0.19699999999999998,0.2537,10,66,76
1,2,20,0.48,0.4697,0.3582,11,208,219
1,4,8,0.36,0.3636,0.0896,37,88,125
0,4,13,0.46,0.4545,0.4925,29,83,112
1,6,16,0.96,0.9091,0.0,59,292,351
0,3,15,0.34,0.3182,0.2537,43,79,122
1,11,17,0.56,0.5303,0.2836,66,530,596
1,2,15,0.42,0.4242,0.2537,229,270,499
1,10,1,0.52,0.5,0.0896,4,32,36
0,7,21,0.82,0.7576,0.1642,29,134,163
1,3,23,0.56,0.5303,0.1343,8,79,87
1,9,2,0.52,0.5,0.0,6,8,14
1,2,12,0.32,0.2727,0.6567,41,217,258
0,12,15,0.42,0.4242,0.0896,24,175,199
0,5,21,0.64,0.5909,0.0896,21,168,189
1,5,9,0.62,0.5909,0.1045,61,223,284
0,7,23,0.64,0.6061,0.2537,27,97,124
1,1,11,0.48,0.4697,0.1343,10,95,105
0,5,1,0.56,0.5303,0.0,7,6,13
0,11,8,0.34,0.303,0.2985,12,343,355
0,2,19,0.2,0.1818,0.2836,4,114,118
0,12,14,0.48,0.4697,0.2239,6,69,75
0,5,23,0.52,0.5,0.1642,15,100,115
1,6,7,0.5,0.4848,0.1045,6,29,35
0,8,23,0.6,0.5455,0.0896,18,88,106
0,8,2,0.68,0.6364,0.19399999999999998,13,51,64
1,6,21,0.64,0.6212,0.3582,79,317,396
1,10,1,0.46,0.4545,0.1343,2,93,95
0,2,21,0.4,0.4091,0.3582,6,45,51
0,1,19,0.16,0.19699999999999998,0.0896,3,92,95
0,10,20,0.34,0.3182,0.2239,12,131,143
0,5,22,0.66,0.5909,0.1343,78,93,171
0,9,7,0.6,0.5152,0.1642,8,177,185
1,3,14,0.44,0.4394,0.1642,123,291,414
1,8,10,0.74,0.6970000000000001,0.3881,127,258,385
0,3,15,0.5,0.4848,0.2239,55,79,134
1,2,16,0.46,0.4545,0.2836,18,211,229
1,6,16,0.72,0.6515,0.4925,72,320,392
1,1,12,0.18,0.1667,0.2985,42,192,234
1,12,3,0.26,0.2727,0.1343,3,7,10
1,5,23,0.48,0.4697,0.19399999999999998,8,47,55
1,1,13,0.2,0.1818,0.2836,40,184,224
0,11,4,0.3,0.3182,0.1045,4,3,7
0,9,20,0.46,0.4545,0.3284,25,223,248
1,1,2,0.16,0.1364,0.2836,5,38,43
0,11,21,0.38,0.3939,0.1045,10,129,139
1,9,6,0.54,0.5152,0.4179,6,27,33
0,6,3,0.66,0.6061,0.1343,14,16,30
1,2,13,0.4,0.4091,0.2836,23,159,182
0,8,10,0.7,0.6515,0.6119,27,115,142
1,2,16,0.36,0.3485,0.19399999999999998,5,206,211
0,11,13,0.48,0.4697,0.1642,22,139,161
0,1,12,0.2,0.1818,0.2836,5,47,52
1,7,22,0.68,0.6364,0.2537,33,224,257
0,10,13,0.5,0.4848,0.5821,28,136,164
1,11,4,0.26,0.2121,0.4478,1,2,3
1,8,19,0.76,0.7273,0.2239,119,567,686
1,9,16,0.7,0.6364,0.1343,99,437,536
1,4,2,0.5,0.4848,0.19399999999999998,1,8,9
1,10,1,0.42,0.4242,0.2836,16,96,112
1,12,2,0.2,0.2121,0.1642,1,17,18
0,3,13,0.46,0.4545,0.3582,22,83,105
0,1,16,0.2,0.1667,0.4478,13,79,92
0,7,1,0.7,0.6515,0.1343,19,94,113
1,1,3,0.24,0.2273,0.19399999999999998,0,4,4
1,5,10,0.58,0.5455,0.1045,28,147,175
0,9,17,0.68,0.6364,0.0,145,275,420
1,6,15,0.74,0.6515,0.2537,295,288,583
0,3,7,0.12,0.0909,0.4179,1,110,111
1,10,16,0.58,0.5455,0.1642,137,445,582
0,10,15,0.72,0.6515,0.1045,130,254,384
1,2,20,0.36,0.3182,0.5224,9,204,213
1,12,16,0.24,0.2273,0.2239,6,27,33
0,2,0,0.44,0.4394,0.2836,12,20,32
0,1,17,0.2,0.2576,0.0,9,178,187
1,3,2,0.46,0.4545,0.1045,15,41,56
1,12,15,0.38,0.3939,0.2239,20,250,270
1,6,18,0.8,0.6970000000000001,0.3284,85,719,804
1,11,16,0.42,0.4242,0.2836,33,350,383
1,9,5,0.44,0.4394,0.0,1,9,10
1,12,8,0.32,0.303,0.2836,8,464,472
0,7,20,0.7,0.6667,0.1642,61,281,342
0,5,23,0.7,0.6667,0.1045,14,34,48
0,1,14,0.28,0.303,0.0896,18,104,122
0,1,7,0.16,0.1818,0.1343,4,9,13
0,1,16,0.42,0.4242,0.2985,41,52,93
1,3,23,0.36,0.3333,0.2836,12,100,112
0,5,22,0.54,0.5152,0.1642,7,19,26
1,5,2,0.62,0.5455,0.0896,1,4,5
1,9,8,0.76,0.7121,0.2537,28,134,162
0,9,2,0.58,0.5455,0.0896,14,11,25
1,8,11,0.76,0.6818,0.0896,85,191,276
1,6,19,0.76,0.6970000000000001,0.5224,45,317,362
0,2,7,0.12,0.1212,0.2836,0,40,40
0,1,8,0.24,0.2879,0.0,1,7,8
1,12,12,0.36,0.3485,0.1642,31,181,212
0,11,4,0.4,0.4091,0.2836,2,10,12
0,5,9,0.58,0.5455,0.2537,36,98,134
0,8,2,0.7,0.6515,0.1045,2,6,8
