temp,cnt
0.54,6
0.8,369
0.88,300
0.32,270
0.3,159
0.2,68
0.38,3
0.56,161
0.56,22
0.68,479
0.32,540
0.68,123
0.56,331
0.5,491
0.7,238
0.68,21
0.86,328
0.56,31
0.42,230
0.46,303
0.26,4
0.56,459
0.26,195
0.76,10
0.76,288
0.74,178
0.52,188
0.36,36
0.26,2
0.7,25
0.78,373
0.56,38
0.62,210
0.58,11
0.66,282
0.56,374
0.22,34
0.42,177
0.64,46
0.68,38
0.36,153
0.46,108
0.52,92
0.36,12
0.24,276
0.66,28
0.54,125
0.78,6
0.44,129
0.32,12
0.82,145
0.46,111
0.5,26
0.34,100
0.76,110
0.42,211
0.36,280
0.66,285
0.62,221
0.62,42
0.56,218
0.58,361
0.74,638
0.56,26
0.7,194
0.58,461
0.64,48
0.62,4
0.22,4
0.3,46
0.22,32
0.74,69
0.2,137
0.42,234
0.7,607
0.54,248
0.36,109
0.42,398
0.8,189
0.2,90
0.76,343
0.62,500
0.6,302
0.66,24
0.22,63
0.36,201
0.74,175
0.46,22
0.44,241
0.52,374
0.2,12
0.56,336
0.38,191
0.36,127
0.6,194
0.68,17
0.66,102
0.52,272
0.32,4
0.4,343
0.58,354
0.74,129
0.54,180
0.14,235
0.36,5
0.6,395
0.78,267
0.7,366
0.14,24
0.62,275
0.22,240
0.6,5
0.52,3
0.5,125
0.22,110
0.58,481
0.38,186
0.34,208
0.26,2
0.72,485
0.46,179
0.64,341
0.58,24
0.54,8
0.54,121
0.76,431
0.78,679
0.36,108
0.58,236
0.26,39
0.76,7
0.6,5
0.82,263
0.66,54
0.66,79
0.74,151
0.74,591
0.7,19
0.6,27
0.42,105
0.22,659
0.7,6
0.76,513
0.62,246
0.62,10
0.52,454
0.56,181
0.24,112
0.42,450
0.12,2
0.62,524
0.4,112
0.6,257
0.5,229
0.2,4
0.64,118
0.58,253
0.32,711
0.68,521
0.72,376
0.52,405
0.56,1
0.24,11
0.24,61
0.7,27
0.62,6
0.46,50
0.1,25
0.3,246
0.4,299
0.46,5
0.46,117
0.66,26
0.54,14
0.46,131
0.6,480
0.34,31
0.4,75
0.5,142
0.46,3
0.46,3
0.76,863
0.62,181
0.36,7
0.68,785
0.14,22
0.36,407
0.66,339
0.06,27
0.34,116
0.56,22
0.62,8
0.64,274
0.44,26
0.7,292
0.36,216
0.42,67
0.36,358
0.64,128
0.82,419
0.38,34
0.68,63
0.44,276
0.34,182
0.6,76
0.36,173
0.24,21
0.7,11
0.58,309
0.54,106
0.82,844
0.26,11
0.32,208
0.36,275
0.64,202
0.76,492
0.6,6
0.42,549
0.34,29
0.8,303
0.32,17
0.48,4
0.64,503
0.78,190
0.4,101
0.4,590
0.6,264
0.36,97
0.54,10
0.32,118
0.4,349
0.46,106
0.52,743
0.56,538
0.3,62
0.68,205
0.54,467
0.7,469
0.22,15
0.34,208
0.46,156
0.5,315
0.2,123
0.54,2
0.3,20
0.74,331
0.3,73
0.38,61
0.48,34
0.68,56
0.56,267
0.66,559
0.9,274
0.32,77
0.66,289
0.32,267
0.62,67
0.8,539
0.64,334
0.24,11
0.3,2
0.62,310
0.74,555
0.72,218
0.3,118
0.26,559
0.68,3
0.4,355
0.68,54
0.5,328
0.48,175
0.2,26
0.74,437
0.34,329
0.18,64
0.34,71
0.54,262
0.72,296
0.38,314
0.72,294
0.76,513
0.62,30
0.64,211
0.6,709
0.46,406
0.66,566
0.54,553
0.54,206
0.46,133
0.44,4
0.7,643
0.74,361
0.5,8
0.38,79
0.5,172
0.6,66
0.6,37
0.22,95
0.72,377
0.76,277
0.82,84
0.7,127
0.8,408
0.56,8
0.62,13
0.26,130
0.22,7
0.62,6
0.62,604
0.14,24
0.22,20
0.66,251
0.68,388
0.62,366
0.26,482
0.2,22
0.6,505
0.36,116
0.26,133
0.76,202
0.46,102
0.44,42
0.5,260
0.42,8
0.46,14
0.42,449
0.22,8
0.62,17
0.36,3
0.64,286
0.42,19
0.7,292
0.2,110
0.4,44
0.58,555
0.66,259
0.36,198
0.34,166
0.38,87
0.78,176
0.74,57
0.34,79
0.38,217
0.36,322
0.54,3
0.64,69
0.56,8
0.4,86
0.7,601
0.06,63
0.52,297
0.5,319
0.34,79
0.56,226
0.34,178
0.52,347
0.18,2
0.62,482
0.2,33
0.86,336
0.72,611
0.46,111
0.4,51
0.26,80
0.7,480
0.18,1
0.76,518
0.24,169
0.24,47
0.46,287
0.34,7
0.6,20
0.1,1
0.34,55
0.34,49
0.72,225
0.3,51
0.3,8
0.44,42
0.72,254
0.74,68
0.36,281
0.56,80
0.24,7
0.36,582
0.66,363
0.42,27
0.68,590
0.36,2
0.66,432
0.38,154
0.26,146
0.62,313
0.32,217
0.24,77
0.66,580
0.4,89
0.66,128
0.6,10
0.36,233
0.74,209
0.62,1
0.3,18
0.78,220
0.18,1
0.22,17
0.8,221
0.7,218
0.32,209
0.4,3
0.32,283
0.76,424
0.4,12
0.48,328
0.66,33
0.3,164
0.8,186
0.56,27
0.4,215
0.46,79
0.68,357
0.32,26
0.24,42
0.22,35
0.2,123
0.24,13
0.54,56
0.66,31
0.4,137
0.3,122
0.48,101
0.52,89
0.72,3
0.52,16
0.7,92
0.3,5
0.64,24
0.94,123
0.6,223
0.46,23
0.42,134
0.34,75
0.72,134
0.26,1
0.3,78
0.54,225
0.82,145
0.3,95
0.74,5
0.5,232
0.2,104
0.36,87
0.68,6
0.4,306
0.8,358
0.12,423
0.32,18
0.68,211
0.16,62
0.42,382
0.44,99
0.26,2
0.24,58
0.42,218
0.44,168
0.44,12
0.7,227
0.2,43
0.22,152
0.4,135
0.7,270
0.66,120
0.6,228
0.66,47
0.4,7
0.64,455
0.3,11
0.52,116
0.26,113
0.66,272
0.36,60
0.32,89
0.64,190
0.44,109
0.26,24
0.28,11
0.8,214
0.74,196
0.72,302
0.68,109
0.8,275
0.46,329
0.44,40
0.24,60
0.56,69
0.76,654
0.54,353
0.54,2
0.26,15
0.16,10
0.66,12
0.62,270
0.66,126
0.86,97
0.66,299
0.44,48
0.32,116
0.42,134
0.3,228
0.72,322
0.44,605
0.54,638
0.46,308
0.18,8
0.52,9
0.56,663
0.44,267
0.46,627
0.24,168
0.32,192
0.5,29
0.22,61
0.24,3
0.84,497
0.56,230
0.28,311
0.66,398
0.54,11
0.84,322
0.4,154
0.32,144
0.64,103
0.44,208
0.7,552
0.82,315
0.7,162
0.26,62
0.68,252
0.2,102
0.54,757
0.76,90
0.6,527
0.66,448
0.82,300
0.66,430
0.3,75
0.12,1
0.7,11
0.64,116
0.72,138
0.92,689
0.8,413
0.76,546
0.54,456
0.38,6
0.3,46
0.34,146
0.66,28
0.32,10
0.48,82
0.74,397
0.54,504
0.56,148
0.74,366
0.72,730
0.7,256
0.34,417
0.44,5
0.72,253
0.72,432
0.12,8
0.46,134
0.18,19
0.6,78
0.4,221
0.7,181
0.24,257
0.42,2
0.26,3
0.54,10
0.34,8
0.3,57
0.28,65
0.54,105
0.22,150
0.32,231
0.56,98
0.54,131
0.66,6
0.44,112
0.8,43
0.26,14
0.36,30
0.3,132
0.16,4
0.6,20
0.84,376
0.34,49
0.32,101
0.34,13
0.32,289
0.58,157
0.76,186
0.66,95
0.54,13
0.2,178
0.54,731
0.52,9
0.72,5
0.48,194
0.66,21
0.36,94
0.3,111
0.32,105
0.68,376
0.66,7
0.66,207
0.46,238
0.66,78
0.38,56
0.64,36
0.3,6
0.26,169
0.74,166
0.72,296
0.46,263
0.72,294
0.58,62
0.32,65
0.62,187
0.34,140
0.34,34
0.5,3
0.6,232
0.64,161
0.4,405
0.4,242
0.52,256
0.32,285
0.14,38
0.68,313
0.7,58
0.6,51
0.18,165
0.68,3
0.66,186
0.42,488
0.64,90
0.32,186
0.6,30
0.56,246
0.64,583
0.24,1
0.82,382
0.32,100
0.44,8
0.34,223
0.66,41
0.64,124
0.62,201
0.56,711
0.24,41
0.66,102
0.42,195
0.62,360
0.32,207
0.24,45
0.5,114
0.78,114
0.3,222
0.46,172
0.38,16
0.64,162
0.54,212
0.28,43
0.52,427
0.52,314
0.7,26
0.3,124
0.14,36
0.8,367
0.64,98
0.46,13
0.82,174
0.3,257
0.24,17
0.26,1
0.8,382
0.56,160
0.32,258
0.6,98
0.72,216
0.14,20
0.24,100
0.74,192
0.42,19
0.42,284
0.6,185
0.26,21
0.42,190
0.66,174
0.26,80
0.54,113
0.24,12
0.3,80
0.44,50
0.38,13
0.68,47
0.52,206
0.42,137
0.76,522
0.62,304
0.7,69
0.64,15
0.7,340
0.04,1
0.42,78
0.5,20
0.62,111
0.8,342
0.16,32
0.54,421
0.32,5
0.64,12
0.38,54
0.54,10
0.56,153
0.92,194
0.2,5
0.6,141
0.38,22
0.26,13
0.54,30
0.52,14
0.8,327
0.54,112
0.26,142
0.72,867
0.22,82
0.2,8
0.38,163
0.7,181
0.64,7
0.32,211
0.7,268
0.7,10
0.56,196
0.62,314
0.22,36
0.28,325
0.64,209
0.62,713
0.4,2
0.38,90
0.36,242
0.38,196
0.32,55
0.8,281
0.46,213
0.34,232
0.32,18
0.46,120
0.66,306
0.6,732
0.74,160
0.2,74
0.34,51
0.64,594
0.2,84
0.52,372
0.62,112
0.24,22
0.24,6
0.62,31
0.34,86
0.56,13
0.66,272
0.42,8
0.6,13
0.36,13
0.7,289
0.4,16
0.3,4
0.26,47
0.42,37
0.32,71
0.66,321
0.56,85
0.44,117
0.36,114
0.54,259
0.5,9
0.64,7
0.34,91
0.48,97
0.46,507
0.72,153
0.68,436
0.5,6
0.36,325
0.7,410
0.72,215
0.42,224
0.72,397
0.88,309
0.78,209
0.54,62
0.8,216
0.52,352
0.26,168
0.32,155
0.7,114
0.64,140
0.46,566
0.3,126
0.64,167
0.52,398
0.86,239
0.72,162
0.6,11
0.32,136
0.64,196
0.36,563
0.36,273
0.5,174
0.66,141
0.42,98
0.56,184
0.42,321
0.62,54
0.62,549
0.52,169
0.3,68
0.28,30
0.64,457
0.36,220
0.2,1
0.72,24
0.6,196
0.72,591
0.42,18
0.54,387
0.66,465
0.72,688
0.22,33
0.54,149
0.16,74
0.82,140
0.34,145
0.74,403
0.36,165
0.3,39
0.22,8
0.8,146
0.36,36
0.62,118
0.48,14
0.58,94
0.54,486
0.24,9
0.62,226
0.68,35
0.76,171
0.54,675
0.46,126
0.62,323
0.88,135
0.9,215
0.7,424
0.86,163
0.32,70
0.24,9
0.62,317
0.64,206
0.4,11
0.52,248
0.7,226
0.7,432
0.26,27
0.46,360
0.24,4
0.2,636
0.34,2
0.28,57
0.2,93
0.52,8
0.7,289
0.62,80
0.56,7
0.4,42
0.56,290
0.24,62
0.72,593
0.6,180
0.36,143
0.66,342
0.4,585
0.66,89
0.56,83
0.34,45
0.46,226
0.62,546
0.3,261
0.28,25
0.54,686
0.7,283
0.34,298
0.3,202
0.2,64
0.6,454
0.68,160
0.34,198
0.4,29
0.8,521
0.52,335
0.62,21
0.16,30
0.8,439
0.2,104
0.28,3
0.4,51
0.7,28
0.28,202
0.4,102
0.3,98
0.86,219
0.26,26
0.58,25
0.44,321
0.62,26
0.6,750
0.24,31
0.24,43
0.58,340
0.82,502
0.6,38
0.1,4
0.76,4
0.62,249
0.6,11
0.44,6
0.42,450
0.34,246
0.56,9
0.54,3
0.5,180
0.66,754
0.32,74
0.5,346
0.7,69
0.74,142
0.74,169
0.12,6
0.82,70
0.4,406
0.28,29
0.56,68
0.5,330
0.32,624
0.26,228
0.24,33
0.46,28
0.42,278
0.32,75
0.24,194
0.22,68
0.76,316
0.72,232
0.4,144
0.38,66
0.7,148
0.24,97
0.34,91
0.74,282
0.54,4
0.46,64
0.84,256
0.56,210
0.54,297
0.76,552
0.28,63
0.84,497
0.66,871
0.72,35
0.78,124
0.4,314
0.32,33
0.56,342
0.18,78
0.3,65
0.42,420
0.76,224
0.72,139
0.44,46
0.26,2
0.76,275
0.22,20
0.64,185
0.34,228
0.34,45
0.68,391
0.4,493
0.48,239
0.24,8
0.72,294
0.28,145
0.7,340
0.14,26
0.7,462
0.64,247
0.74,385
0.3,177
0.6,217
0.12,19
0.5,165
0.5,224
0.4,63
0.72,322
0.84,130
0.44,15
0.16,24
0.36,115
0.48,6
0.52,295
0.7,492
0.58,383
0.64,674
0.72,218
0.34,106
0.68,263
0.24,41
0.38,254
0.18,64
0.68,36
0.7,47
0.22,97
0.68,4
0.16,4
0.22,47
0.24,13
0.44,6
0.7,505
0.14,55
0.6,3
0.7,136
0.4,10
0.34,174
0.66,615
0.5,93
0.14,41
0.7,225
0.62,26
0.64,572
0.14,64
0.72,227
0.2,4
0.6,13
0.22,4
0.7,244
0.66,12
0.72,153
0.32,97
0.24,4
0.66,168
0.56,6
0.46,238
0.66,7
0.2,4
0.18,31
0.6,673
0.62,199
0.64,396
0.5,172
0.52,167
0.64,121
0.66,27
0.86,492
0.36,106
0.36,33
0.44,29
0.68,424
0.72,563
0.64,52
0.78,259
0.72,138
0.66,390
0.42,31
0.74,272
0.42,319
0.92,310
0.16,19
0.66,463
0.54,489
0.76,6
0.62,306
0.7,29
0.14,3
0.34,150
0.74,499
0.46,54
0.42,96
0.92,202
0.62,34
0.56,147
0.16,182
0.24,39
0.58,21
0.14,20
0.86,166
0.4,21
0.3,99
0.34,182
0.6,207
0.44,15
0.6,14
0.2,24
0.76,123
0.34,67
0.32,217
0.3,85
0.7,330
0.42,21
0.3,35
0.3,243
0.36,273
0.2,166
0.62,528
0.6,282
0.24,21
0.38,23
0.9,363
0.7,49
0.38,19
0.34,2
0.78,163
0.3,8
0.64,35
0.34,181
0.32,7
0.16,108
0.64,277
0.44,181
0.74,275
0.84,212
0.7,112
0.6,181
0.34,9
0.7,152
0.32,20
0.44,314
0.54,129
0.18,3
0.76,514
0.26,67
0.62,151
0.68,304
0.4,182
0.78,14
0.28,138
0.64,83
0.24,47
0.24,112
0.48,325
0.52,252
0.76,362
0.78,271
0.7,713
0.74,50
0.46,45
0.16,79
0.28,27
0.86,777
0.72,894
0.88,377
0.56,4
0.32,109
0.76,116
0.26,152
0.5,177
0.22,59
0.46,177
0.4,42
0.66,5
0.44,5
0.44,121
0.1,78
0.82,141
0.16,36
0.32,12
0.4,120
0.62,147
0.4,38
0.86,321
0.36,176
0.22,72
0.26,62
0.5,197
0.68,96
0.26,31
0.78,176
0.2,3
0.8,427
0.52,374
0.68,187
0.32,182
0.6,290
0.5,178
0.52,135
0.58,308
0.32,161
0.64,362
0.66,241
0.42,171
0.36,2
0.76,827
0.34,62
0.72,66
0.46,103
0.34,310
0.44,176
0.5,4
0.22,1
0.5,462
0.32,140
0.24,7
0.54,330
0.66,183
0.66,6
0.7,143
0.32,151
0.1,14
0.46,158
0.42,222
0.4,136
0.5,276
0.72,258
0.74,402
0.62,11
0.64,272
0.3,4
0.42,76
0.82,516
0.7,18
0.34,159
0.22,3
0.52,100
0.32,114
0.72,205
0.2,289
0.22,172
0.62,377
0.28,8
0.7,306
0.82,261
0.5,451
0.76,381
0.3,242
0.7,414
0.3,2
0.22,15
0.64,189
0.18,55
0.62,165
0.82,149
0.32,12
0.18,23
0.44,153
0.24,45
0.32,4
0.6,204
0.24,3
0.52,605
0.34,240
0.76,204
0.3,2
0.64,4
0.52,55
0.28,13
0.8,338
0.52,547
0.6,213
0.46,137
0.7,135
0.66,21
0.56,188
0.36,85
0.66,26
0.74,132
0.4,127
0.7,33
0.96,101
0.8,261
0.62,32
0.46,17
0.54,335
0.2,679
0.3,110
0.46,129
0.38,36
0.24,64
0.26,19
0.7,60
0.5,49
0.58,181
0.62,33
0.32,4
0.52,50
0.46,56
0.6,576
0.54,6
0.32,203
0.26,7
0.6,147
0.5,578
0.38,108
0.8,387
0.36,66
0.7,39
0.62,446
0.42,111
0.48,421
0.36,173
0.42,8
0.86,237
0.5,209
0.2,22
0.42,10
0.26,4
0.82,274
0.34,42
0.6,163
0.4,210
0.52,557
0.7,105
0.52,22
0.78,609
0.16,219
0.54,853
0.48,207
0.46,8
0.6,213
0.18,30
0.6,6
0.22,155
0.32,268
0.36,7
0.3,314
0.36,72
0.26,135
0.56,30
0.82,311
0.24,59
0.58,72
0.22,4
0.36,95
0.48,64
0.8,831
0.26,118
0.8,375
0.44,233
0.32,216
0.54,29
0.7,76
0.32,92
0.3,87
0.02,18
0.72,577
0.72,300
0.3,75
0.86,166
0.72,226
0.8,283
0.86,252
0.34,29
0.52,8
0.28,168
0.74,455
0.3,154
0.58,276
0.4,37
0.5,395
0.32,11
0.3,232
0.48,29
0.48,26
0.2,107
0.3,84
0.46,107
0.44,743
0.7,218
0.44,684
0.52,156
0.3,617
0.74,143
0.46,157
0.2,2
0.3,177
0.58,66
0.32,472
0.42,5
0.6,26
0.4,20
0.32,56
0.58,99
0.52,32
0.44,33
0.54,114
0.32,102
0.7,141
0.54,264
0.64,23
0.4,185
0.62,7
0.26,165
0.26,124
0.34,11
0.66,40
0.66,268
0.52,884
0.72,182
0.42,113
0.24,11
0.42,30
0.82,70
0.4,78
0.64,28
0.64,402
0.7,36
0.16,33
0.2,301
0.78,872
0.02,59
0.18,50
0.66,270
0.64,25
0.72,387
0.64,288
0.48,268
0.2,254
0.28,89
0.32,184
0.66,41
0.36,154
0.62,89
0.44,20
0.66,206
0.64,451
0.58,226
0.32,68
0.56,14
0.66,338
0.16,199
0.2,10
0.48,34
0.56,289
0.76,260
0.24,3
0.5,443
0.44,115
0.42,74
0.34,103
0.34,115
0.76,373
0.44,220
0.54,361
0.3,10
0.64,354
0.52,215
0.58,374
0.68,187
0.58,337
0.36,137
0.26,3
0.4,194
0.64,251
0.26,16
0.9,188
0.52,28
0.76,184
0.6,4
0.22,36
0.66,122
0.54,14
0.82,668
0.42,106
0.66,9
0.54,192
0.3,118
0.74,570
0.48,399
0.9,436
0.64,5
0.64,233
0.54,110
0.44,39
0.22,138
0.38,37
0.46,3
0.34,27
0.4,121
0.24,78
0.18,6
0.7,152
0.66,269
0.24,21
0.5,126
0.24,205
0.3,140
0.46,190
0.22,120
0.46,1
0.84,147
0.84,195
0.32,99
0.38,130
0.32,472
0.72,118
0.42,24
0.2,35
0.42,62
0.38,334
0.34,81
0.66,275
0.62,48
0.64,312
0.64,187
0.74,465
0.24,18
0.52,175
0.34,81
0.74,87
0.46,117
0.6,30
0.54,94
0.04,22
0.24,17
0.64,42
0.62,431
0.36,182
0.64,453
0.38,224
0.6,23
0.64,221
0.84,148
0.24,287
0.5,228
0.42,493
0.58,179
0.36,214
0.36,187
0.14,36
0.64,25
0.22,51
0.16,2
0.66,496
0.54,452
0.72,342
0.6,260
0.34,23
0.58,77
0.12,210
0.18,8
0.42,54
0.34,382
0.48,129
0.58,121
0.74,422
0.66,270
0.78,596
0.52,367
0.48,167
0.64,460
0.76,814
0.72,17
0.62,197
0.36,89
0.46,92
0.5,210
0.6,76
0.34,168
0.24,66
0.8,52
0.34,384
0.38,86
0.64,103
0.76,514
0.76,653
0.16,6
0.68,217
0.9,614
0.16,8
0.56,520
0.62,6
0.5,34
0.34,127
0.16,17
0.34,90
0.8,607
0.48,46
0.4,335
0.44,14
0.66,281
0.14,2
0.22,9
0.52,36
0.16,72
0.74,235
0.24,252
0.58,19
0.54,516
0.84,495
0.32,2
0.32,19
0.28,4
0.5,322
0.34,233
0.62,285
0.7,210
0.6,188
0.2,187
0.68,352
0.76,184
0.54,272
0.8,347
0.24,129
0.54,157
0.32,60
0.3,17
0.26,12
0.34,87
0.44,13
0.4,410
0.36,108
0.6,518
0.52,491
0.56,9
0.36,12
0.38,202
0.22,43
0.46,217
0.46,495
0.7,30
0.56,20
0.44,177
0.22,8
0.72,258
0.54,16
0.72,519
0.8,196
0.72,418
0.2,217
0.84,584
0.52,190
0.72,319
0.64,260
0.72,957
0.34,40
0.52,499
0.74,416
0.46,296
0.56,404
0.3,151
0.94,221
0.7,190
0.24,144
0.74,16
0.52,162
0.7,90
0.76,42
0.88,163
0.66,138
0.64,173
0.32,173
0.22,54
0.4,486
0.5,12
0.6,41
0.18,42
0.74,646
0.58,31
0.58,391
0.68,8
0.74,375
0.72,187
0.3,28
0.7,172
0.74,370
0.76,791
0.56,817
0.26,29
0.56,2
0.24,70
0.32,88
0.62,141
0.62,22
0.64,185
0.46,60
0.22,2
0.48,84
0.62,180
0.32,267
0.54,9
0.66,90
0.3,55
0.62,11
0.32,466
0.76,403
0.5,13
0.72,270
0.76,130
0.52,55
0.42,289
0.5,212
0.52,65
0.22,41
0.32,65
0.6,37
0.58,441
0.62,486
0.44,224
0.66,192
0.22,69
0.32,32
0.72,105
0.7,89
0.86,134
0.52,2
0.22,48
0.64,16
0.56,34
0.4,236
0.7,393
0.7,690
0.76,643
0.52,294
0.3,268
0.62,21
0.72,34
0.7,181
0.78,820
0.66,245
0.52,77
0.2,15
0.36,95
0.42,8
0.56,4
0.42,363
0.22,63
0.7,263
0.8,321
0.36,226
0.82,189
0.42,32
0.62,316
0.4,4
0.6,344
0.24,17
0.68,148
0.52,196
0.42,5
0.62,142
0.72,14
0.84,234
0.74,13
0.3,48
0.5,240
0.54,93
0.2,1
0.56,153
0.72,496
0.46,71
0.26,7
0.72,267
0.88,368
0.26,8
0.56,319
0.34,216
0.76,187
0.18,191
0.52,141
0.78,294
0.24,56
0.4,190
0.32,211
0.62,171
0.48,266
0.34,239
0.3,112
0.48,353
0.4,114
0.7,37
0.2,230
0.56,285
0.62,387
0.8,183
0.26,74
0.54,189
0.3,19
0.66,8
0.9,430
0.5,39
0.28,68
0.48,62
0.26,28
0.36,47
0.44,62
0.58,16
0.56,856
0.74,459
0.62,668
0.2,55
0.36,69
0.5,87
0.74,483
0.5,33
0.64,34
0.88,119
0.7,417
0.8,418
0.26,58
0.46,8
0.6,7
0.42,246
0.42,11
0.24,25
0.84,532
0.22,31
0.32,59
0.66,127
0.5,11
0.58,16
0.26,203
0.56,711
0.62,131
0.84,401
0.56,6
0.4,228
0.7,180
0.64,420
0.56,102
0.04,1
0.5,369
0.62,38
0.32,178
0.44,51
0.72,407
0.88,176
0.46,19
0.52,416
0.78,550
0.3,39
0.32,111
0.44,184
0.32,76
0.26,31
0.66,521
0.92,298
0.4,130
0.22,64
0.8,492
0.66,188
0.22,2
0.62,110
0.4,180
0.44,175
0.7,45
0.52,389
0.26,54
0.64,323
0.48,525
0.5,178
0.62,246
0.5,206
0.84,178
0.72,408
0.46,692
0.36,251
0.54,185
0.26,78
0.46,189
0.46,20
0.3,24
0.32,107
0.72,391
0.76,207
0.42,128
0.42,12
0.42,59
0.32,433
0.76,498
0.58,301
0.4,147
0.66,361
0.36,66
0.46,99
0.7,45
0.78,22
0.74,400
0.66,21
0.4,168
0.76,149
0.3,252
0.4,10
0.44,276
0.66,183
0.26,7
0.64,332
0.14,5
0.36,141
0.58,45
0.7,571
0.74,235
0.76,419
0.1,84
0.62,459
0.74,286
0.6,513
0.36,236
0.8,153
0.66,36
0.84,323
0.76,567
0.4,79
0.42,42
0.74,482
0.66,35
0.7,18
0.56,454
0.88,497
0.28,375
0.62,162
0.48,13
0.7,87
0.32,263
0.4,24
0.8,334
0.64,264
0.52,159
0.76,525
0.46,17
0.66,225
0.74,195
0.34,58
0.54,291
0.44,322
0.22,58
0.7,180
0.6,353
0.64,89
0.34,78
0.16,138
0.66,7
0.6,7
0.78,427
0.3,90
0.84,239
0.66,236
0.62,369
0.36,19
0.5,28
0.74,207
0.64,17
0.7,244
0.86,547
0.46,105
0.3,176
0.7,7
0.3,245
0.24,32
0.26,368
0.36,101
0.74,796
0.42,142
0.3,489
0.32,263
0.38,18
0.46,137
0.74,440
0.42,95
0.44,64
0.36,101
0.66,406
0.3,5
0.34,153
0.26,7
0.7,230
0.6,284
0.5,69
0.18,195
0.54,155
0.66,24
0.58,184
0.64,247
0.46,44
0.12,114
0.5,169
0.68,416
0.52,107
0.28,138
0.34,248
0.52,231
0.34,63
0.22,146
0.46,244
0.44,174
0.8,188
0.64,96
0.5,160
0.3,22
0.62,13
0.82,182
0.22,163
0.5,82
0.42,3
0.44,304
0.42,96
0.44,155
0.36,99
0.3,43
0.42,16
0.8,205
0.6,16
0.36,119
0.7,900
0.82,570
0.6,294
0.78,172
0.46,5
0.74,300
0.62,463
0.22,90
0.12,2
0.62,443
0.3,223
0.56,8
0.56,205
0.46,61
0.6,31
0.4,376
0.64,627
0.3,142
0.24,123
0.24,5
0.4,13
0.72,288
0.24,6
0.3,162
0.88,102
0.86,472
0.7,30
0.68,427
0.48,338
0.16,43
0.42,103
0.64,9
0.88,617
0.36,663
0.16,47
0.34,6
0.46,3
0.7,644
0.4,81
0.64,45
0.6,181
0.56,14
0.64,596
0.7,35
0.32,88
0.4,35
0.26,6
0.26,243
0.48,224
0.34,21
0.66,175
0.36,31
0.84,138
0.82,811
0.26,5
0.46,11
0.62,20
0.74,359
0.62,332
0.26,13
0.26,1
0.82,375
0.66,204
0.6,2
0.72,343
0.72,287
0.34,49
0.52,345
0.6,364
0.42,6
0.46,129
0.66,28
0.62,64
0.36,132
0.62,14
0.42,89
0.62,201
0.72,412
0.56,251
0.54,96
0.32,203
0.2,223
0.3,157
0.9,380
0.26,205
0.5,639
0.58,230
0.2,210
0.46,67
0.42,368
0.62,55
0.68,453
0.26,5
0.62,66
0.46,233
0.34,180
0.32,112
0.3,85
0.26,9
0.7,213
0.76,425
0.22,12
0.74,471
0.04,3
0.38,24
0.16,153
0.36,253
0.28,128
0.44,445
0.24,10
0.62,815
0.6,332
